HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,deck,deck_num,deck_side,group,group_number,RoomService_cat,FoodCourt_cat,ShoppingMall_cat,Spa_cat,VRDeck_cat
Europa,False,55 Cancri e,20.0,False,0.69,9.22,0.0,0.69,5.42,Aino Ineysive,A,5,S,0429,1,True,True,False,True,True
Mars,False,55 Cancri e,35.0,False,5.77,0.0,8.75,2.08,0.0,Murs Panie,F,1635,S,8491,1,True,False,True,True,False
Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Azhah Hiebox,E,545,S,8310,1,False,False,False,False,False
Earth,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,6.58,Toniel Stroyledgez,E,471,P,7306,1,False,False,False,False,True
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Jeron Mcinton,G,1430,P,8836,2,False,False,False,False,False
Europa,False,TRAPPIST-1e,62.0,False,0.0,3.09,0.0,8.11,3.09,Grasath Idercaling,B,136,P,4254,3,False,True,False,True,True
Earth,False,55 Cancri e,36.0,False,0.0,0.0,0.0,6.59,0.69,Jerek Whitakers,F,945,P,4602,1,False,False,False,True,True
Mars,False,TRAPPIST-1e,23.0,False,4.77,0.0,6.86,5.33,7.64,Fles Ses,D,148,P,4357,1,True,False,True,True,True
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Harrie Braymon,G,630,S,3868,4,False,False,False,False,False
Europa,False,TRAPPIST-1e,57.0,False,0.0,7.32,0.0,4.28,7.24,Krab Pentical,A,22,P,2693,1,False,True,False,True,True
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Asteron Spandisket,B,229,P,6858,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Alramak Stiven,B,85,S,2040,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,6.19,0.0,5.77,Morrie Sweekstarks,G,150,S,0984,3,False,False,True,False,True
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,6.96,Helean Wagnerray,F,510,S,2640,1,False,False,False,False,True
Earth,False,55 Cancri e,24.0,False,0.0,7.22,6.74,0.0,0.0,Anda Flemaney,F,1120,S,5871,1,False,True,True,False,False
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Verney Gainebergan,G,892,P,5578,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Shanya Jenson,G,1028,S,6334,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,19.0,False,6.24,0.0,0.0,5.59,0.0,Oraryn Bakerson,F,1577,S,8237,1,True,False,False,True,False
Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Resers Gread,F,448,P,2234,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,6.61,Jessa Oneidson,F,929,P,4521,1,False,False,False,False,True
Earth,False,TRAPPIST-1e,18.0,False,5.41,0.0,0.0,0.0,7.23,Joanry Welles,E,554,P,8635,1,True,False,False,False,True
Earth,False,TRAPPIST-1e,33.0,False,0.0,6.64,0.0,4.19,4.43,Elsane Cabrewsond,G,372,P,2311,1,False,True,False,True,True
Europa,True,TRAPPIST-1e,46.0,True,0.0,0.0,0.0,0.0,0.0,Enibah Dratembid,B,160,P,4786,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,35.0,False,6.52,0.0,0.0,0.0,3.69,Katen Olivasquez,F,1528,S,8005,3,True,False,False,False,True
Earth,False,TRAPPIST-1e,20.0,False,0.0,6.29,6.42,1.1,0.0,Deany Mcdon,F,216,P,1048,1,False,True,True,True,False
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Aliey Clemondsey,G,1476,P,9081,7,False,False,False,False,False
Earth,False,TRAPPIST-1e,22.0,False,3.26,0.0,0.0,0.0,6.6,Ianya Conney,F,531,P,2581,2,True,False,False,False,True
Earth,True,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,Velyne Pittson,G,133,S,0885,2,False,False,False,False,False
Mars,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Graw Sturt,F,935,S,4923,1,False,False,False,False,False
Earth,False,55 Cancri e,27.0,False,0.0,6.45,0.0,4.26,0.0,Stald Freder,F,881,S,4694,1,False,True,False,True,False
Earth,False,55 Cancri e,31.0,False,0.0,2.64,6.51,0.0,1.1,Eriky Dyers,F,438,S,2232,1,False,True,True,False,True
Mars,False,TRAPPIST-1e,37.0,False,3.0,0.0,7.85,3.0,0.0,Hary Jaff,F,465,P,2289,1,True,False,True,True,False
Earth,False,PSO J318.5-22,21.0,False,6.88,0.0,5.36,2.08,4.45,Lillia Waltonson,F,555,P,2672,1,True,False,True,True,True
Europa,False,55 Cancri e,38.0,False,0.0,6.54,0.0,8.19,0.0,Kabiton Disivering,B,233,P,6991,1,False,True,False,True,False
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Hanne Kirklander,G,71,S,0490,1,False,False,False,False,False
Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Gluebah Contery,B,59,P,2009,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,22.0,False,6.44,0.0,0.0,0.0,5.22,Artis Sancockett,G,344,P,2128,1,True,False,False,False,True
Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Teron Objeciane,B,41,S,1075,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,46.0,False,0.0,0.0,6.39,5.04,0.0,Dandy Beckerson,F,1690,P,8171,1,False,False,True,True,False
Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Racily Bairdyork,G,1393,S,8653,1,False,False,False,False,False
Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Teryla Vincenton,G,408,S,2552,3,False,False,False,False,False
Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Neila Fowlesterez,G,1448,S,8988,8,False,False,False,False,False
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Nusakab Waring,B,44,P,1165,3,False,False,False,False,False
Mars,False,TRAPPIST-1e,33.0,False,7.57,2.48,5.24,0.0,0.0,Jacks Reke,E,13,S,0221,3,True,True,True,False,False
Mars,False,TRAPPIST-1e,43.0,False,7.51,0.0,3.85,3.37,0.0,Torms Fone,F,90,S,0503,2,True,False,True,True,False
Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Elfs Chrie,F,416,S,2133,2,False,False,False,False,False
Mars,False,TRAPPIST-1e,18.0,False,6.39,0.0,6.23,0.0,2.48,Lers Frasp,F,1314,P,6349,1,True,False,True,False,True
Mars,False,TRAPPIST-1e,39.0,False,5.81,0.0,6.59,0.69,4.45,Beres Derte,F,1602,P,7698,1,True,False,True,True,True
Europa,False,55 Cancri e,35.0,False,0.0,9.76,0.0,6.58,0.0,Hyaduma Fullous,E,99,P,1588,2,False,True,False,True,False
Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Terope Geraing,C,305,S,8175,1,False,False,False,False,False
Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Diandy Woody,G,1348,P,8277,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,35.0,False,5.29,3.78,4.57,3.4,6.23,Tany Watkinsley,F,558,S,2942,1,True,True,True,True,True
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Canonon Castery,B,136,S,3552,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,21.0,False,0.0,5.69,0.69,0.0,7.34,Tonyan Chanan,F,1206,S,6283,1,False,True,True,False,True
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,1.79,6.61,3.09,Adanne Mosepherry,G,349,P,2163,1,False,False,True,True,True
Europa,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,5.48,8.47,Tark Rotter,B,226,S,5925,3,False,False,False,True,True
Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Elfs Crité,E,411,P,6468,3,False,False,False,False,False
Mars,False,TRAPPIST-1e,53.0,False,5.32,4.96,5.94,3.64,0.0,Capies Chene,D,149,S,4748,1,True,True,True,True,False
Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Eulah Hammonton,G,95,S,0650,1,False,False,False,False,False
Earth,False,PSO J318.5-22,23.0,False,5.14,7.77,0.0,3.4,6.89,Felice Beckeey,G,439,P,2720,1,True,True,False,True,True
Europa,True,TRAPPIST-1e,27.0,True,0.0,0.0,0.0,0.0,0.0,Halsham Imingle,C,233,P,7188,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,55.0,False,5.92,0.0,0.0,6.21,0.0,Shelle Kimons,F,383,S,1999,1,True,False,False,True,False
Earth,False,TRAPPIST-1e,49.0,False,5.87,6.11,2.08,0.0,0.0,Arllia Hubbarrison,G,1109,P,6829,2,True,True,True,False,False
Earth,False,TRAPPIST-1e,14.0,False,0.0,6.4,0.0,5.32,0.0,Dessie Polloantes,F,435,S,2224,1,False,True,False,True,False
Europa,False,TRAPPIST-1e,29.0,False,0.0,8.34,5.42,0.0,7.25,Atonon Traild,B,200,S,5156,2,False,True,True,False,True
Europa,False,TRAPPIST-1e,32.0,False,0.0,7.04,0.0,3.91,3.53,Diram Conable,A,97,P,9275,2,False,True,False,True,True
Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Muonons Sysilstict,A,67,P,6708,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,49.0,False,5.15,0.0,2.89,6.36,0.0,Carry Johnsondez,G,1124,S,6910,1,True,False,True,True,False
Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Wimps Unhearfus,C,298,P,8959,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,13.0,False,2.48,0.0,0.0,0.0,7.58,Lavey Jeffey,F,410,P,2065,1,True,False,False,False,True
Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Lus Terry,F,975,P,4798,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,33.0,True,0.0,8.03,0.0,1.1,6.9,Naslon Invebodene,A,104,S,8719,1,False,True,False,True,True
Europa,False,55 Cancri e,48.0,True,0.0,7.84,4.47,2.83,2.56,Moth Cowtale,B,1,S,0112,1,False,True,True,True,True
Earth,True,PSO J318.5-22,58.0,False,0.0,0.0,0.0,0.0,0.0,Carly Hortis,G,38,P,0225,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Tera Palmes,G,1242,S,7650,5,False,False,False,False,False
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Helly Hestes,G,355,S,2210,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,22.0,False,0.0,5.59,0.0,4.61,3.33,Guyl Barkeretton,G,543,S,3397,1,False,True,False,True,True
Earth,False,TRAPPIST-1e,42.0,False,7.09,0.0,0.0,4.22,0.0,Dorie Hutchinton,F,649,S,3447,1,True,False,False,True,False
Europa,False,TRAPPIST-1e,37.0,False,3.26,7.97,2.2,0.0,3.69,Vegas Lendly,D,219,P,6951,1,True,True,True,False,True
Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Errim Peducting,D,208,S,6865,2,False,False,False,False,False
Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Mediah Gloyanthy,B,165,P,5004,1,False,False,False,False,False
Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Lies Cakie,F,533,P,2595,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,29.0,False,5.61,6.42,0.0,0.0,0.0,Dawne Cardner,G,42,P,0253,1,True,True,False,False,False
Europa,False,TRAPPIST-1e,38.0,False,0.0,7.49,6.17,2.2,8.51,Mardyon Nalanet,C,18,P,0539,5,False,True,True,True,True
Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Mistie Cardners,G,1061,S,6525,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,36.0,False,0.0,5.64,0.0,0.0,6.45,Nelly Navages,G,1476,S,9157,1,False,True,False,False,True
Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Munda Burte,F,609,S,3232,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,46.0,False,2.08,6.48,0.0,1.61,4.5,Dia Cartez,G,300,S,1911,1,True,True,False,True,True
Earth,False,TRAPPIST-1e,36.0,False,2.94,6.17,0.0,1.61,5.67,Edgary Guerson,E,259,P,4144,1,True,True,False,True,True
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Croo Nake,F,1477,S,7742,2,False,False,False,False,False
Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Ales Cha,F,1629,P,7851,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,13.0,False,0.0,8.21,0.0,7.33,8.26,Marfar Chsere,B,270,P,8144,2,False,True,False,True,True
Mars,False,TRAPPIST-1e,23.0,False,5.28,4.33,8.64,1.95,0.0,Dynx Sfin,F,936,S,4925,1,True,True,True,True,False
Mars,False,TRAPPIST-1e,29.0,False,6.81,0.0,0.0,4.96,0.0,Mites Buth,E,449,P,6999,1,True,False,False,True,False
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bobbyn Barbes,G,230,S,1500,6,False,False,False,False,False
Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Glueba Dinsprody,B,172,S,4422,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,28.0,False,0.0,7.85,0.0,4.9,5.73,Azhasim Inguel,D,149,P,4453,1,False,True,False,True,True
Mars,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Stmeal Kart,E,539,S,8150,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,18.0,False,0.0,2.3,0.0,0.0,6.6,Ninald Fryersonis,F,1371,S,7140,1,False,True,False,False,True
Europa,False,TRAPPIST-1e,41.0,False,8.19,8.14,0.0,0.0,4.06,Thab Sageng,C,24,P,0740,3,True,True,False,False,True
Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,6.97,Thell Brantuarez,F,17,S,0072,1,False,False,False,False,True
Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Sadra Rodwative,B,61,S,1423,3,False,False,False,False,False
Earth,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Arlen Blacks,G,647,S,3954,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sabi Ainatint,B,176,P,5194,1,False,False,False,False,False
Europa,False,55 Cancri e,27.0,False,0.0,3.5,2.2,7.52,7.62,Saleh Dicely,E,445,S,6722,2,False,True,True,True,True
Earth,False,PSO J318.5-22,16.0,False,0.0,7.33,0.0,0.0,6.64,Gordo Fitzgerson,F,304,S,1565,1,False,True,False,False,True
Europa,False,TRAPPIST-1e,49.0,False,8.18,7.18,5.76,6.46,3.22,Weia Parbage,B,23,P,0534,2,True,True,True,True,True
Mars,False,TRAPPIST-1e,48.0,True,7.69,0.0,5.15,0.0,0.0,Dunch Mepie,F,1315,S,6880,1,True,False,True,False,False
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Nance Rigginsen,G,894,S,5545,3,False,False,False,False,False
Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,2.08,0.0,7.07,Dwin Hortez,F,1596,P,7687,1,False,False,True,False,True
Earth,False,55 Cancri e,32.0,False,0.0,0.0,0.0,6.58,0.0,Loree Hahnstonsen,F,79,S,0441,1,False,False,False,True,False
Europa,False,TRAPPIST-1e,29.0,False,0.0,6.84,0.0,7.66,4.58,Dabik Patimonne,C,59,P,1625,2,False,True,False,True,True
Europa,False,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Diphah Dervalt,B,116,P,3679,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,46.0,False,0.0,0.0,6.8,0.0,4.56,Juanna Lardsonald,E,326,P,5236,1,False,False,True,False,True
Europa,False,TRAPPIST-1e,23.0,False,0.0,6.71,0.0,6.2,7.3,Weznif Fandomatty,D,86,P,2831,1,False,True,False,True,True
Europa,False,55 Cancri e,32.0,False,0.0,8.34,0.0,5.21,1.79,Grastab Tairbatic,A,72,S,6086,1,False,True,False,True,True
Europa,False,TRAPPIST-1e,62.0,True,0.0,7.4,0.0,7.46,0.0,Salas Asticit,B,153,P,4638,1,False,True,False,True,False
Earth,False,TRAPPIST-1e,19.0,False,0.0,6.95,0.0,0.69,1.39,Valex Singlents,F,1270,S,6630,1,False,True,False,True,True
Mars,False,TRAPPIST-1e,28.0,False,1.39,0.0,7.85,0.0,0.0,Fruik Traie,D,173,P,5395,1,True,False,True,False,False
Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,Craine Hoodgers,G,1270,S,7835,1,False,False,False,False,False
Earth,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Jonaye Carpennels,G,1140,P,7080,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Stax Hapie,F,648,P,3124,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,61.0,False,0.0,8.31,0.0,5.58,5.3,Almelik Conable,C,125,S,3353,4,False,True,False,True,True
Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Bix Ecate,F,877,P,4242,1,False,False,False,False,False
Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Vane Ellahan,G,905,P,5661,2,False,False,False,False,False
Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Lyney Pettyreeman,G,554,P,3384,3,False,False,False,False,False
Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Sadalm Unressind,C,163,P,5208,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,18.0,False,7.62,0.0,0.69,6.74,0.0,Dow Ramad,F,1775,P,8643,1,True,False,True,True,False
Europa,False,TRAPPIST-1e,31.0,False,0.0,7.11,1.95,4.64,6.99,Brab Dectory,B,213,S,5606,2,False,True,True,True,True
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Panter Blane,F,631,P,3023,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Anchab Arible,C,235,P,7219,5,False,False,False,False,False
Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Caston Chhaft,C,232,P,7176,1,False,False,False,False,False
Mars,False,55 Cancri e,21.0,False,7.3,0.0,6.78,0.0,0.0,Pokix Perte,F,317,S,1669,3,True,False,True,False,False
Earth,False,TRAPPIST-1e,26.0,False,0.0,3.37,0.0,6.63,0.0,Gerry Mondsey,E,181,S,2638,1,False,True,False,True,False
Earth,False,TRAPPIST-1e,30.0,False,4.75,0.0,0.0,6.59,3.37,Benda Barrelliver,F,361,S,1888,1,True,False,False,True,True
Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Mesatan Disgul,B,279,S,7437,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,23.0,False,0.69,8.82,0.0,3.14,0.0,Batrix Ainserfle,B,107,P,3412,3,True,True,False,True,False
Earth,False,TRAPPIST-1e,15.0,False,0.0,8.05,0.0,0.0,0.0,Therry Parsoney,F,1726,P,8411,1,False,True,False,False,False
Earth,True,PSO J318.5-22,42.0,False,0.0,0.0,0.0,0.0,0.0,Cassa Booneid,F,1411,P,6787,4,False,False,False,False,False
Earth,False,PSO J318.5-22,19.0,False,0.0,0.0,6.62,3.26,0.0,Leonyl Poperez,G,72,P,0457,1,False,False,True,True,False
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Chrey Dutte,F,84,P,0371,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,31.0,False,6.07,4.71,5.47,4.45,0.0,Loree Wolfernan,F,1028,P,5050,1,True,True,True,True,False
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Plas Pringrous,D,77,S,2308,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,33.0,False,0.0,6.61,0.0,4.94,8.84,Eltaird Hoorherve,A,89,P,8572,1,False,True,False,True,True
Europa,False,55 Cancri e,30.0,True,7.13,6.76,0.0,8.22,8.6,Mirakis Amincrerus,B,60,P,2012,1,True,True,False,True,True
Europa,False,TRAPPIST-1e,37.0,False,6.46,5.81,0.0,5.32,4.2,Kumark Heermy,B,44,P,1165,2,True,True,False,True,True
Europa,False,TRAPPIST-1e,31.0,False,0.0,7.23,0.0,7.49,6.38,Hekab Asolipery,A,57,S,4750,2,False,True,False,True,True
Earth,False,TRAPPIST-1e,53.0,False,0.69,6.68,6.05,0.0,5.98,Lynnon Sellahaney,E,487,P,7494,1,True,True,True,False,True
Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Gomeron Clindy,A,24,S,1973,1,False,False,False,False,False
Earth,False,55 Cancri e,21.0,False,6.21,0.0,5.26,0.0,0.0,Marily Garnes,F,1579,S,8239,1,True,False,True,False,False
Mars,False,TRAPPIST-1e,36.0,False,7.91,0.0,0.0,0.0,0.0,Egrasp Blie,D,5,S,0133,2,True,False,False,False,False
Earth,False,TRAPPIST-1e,54.0,False,0.0,0.0,6.77,0.0,0.0,Olliey Brownings,F,408,S,2087,1,False,False,True,False,False
Europa,True,TRAPPIST-1e,74.0,False,0.0,0.0,0.0,0.0,0.0,Wezena Taptiritty,B,14,S,0453,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,5.78,5.51,5.72,Natha Mulley,F,1088,S,5698,1,False,False,True,True,True
Earth,False,55 Cancri e,24.0,False,7.22,0.0,0.0,0.0,0.0,Marine Hodgesss,F,449,S,2301,3,True,False,False,False,False
Earth,False,TRAPPIST-1e,20.0,False,5.42,0.0,0.0,0.0,6.56,Glasey Ryanglasey,F,1799,P,8735,1,True,False,False,False,True
Mars,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,Eloos Lake,D,96,P,3113,2,False,False,False,False,False
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Jimen Barbes,E,97,S,1325,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Dabik Mostedry,E,371,S,5712,1,False,False,False,False,False
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Zosmas Ineedeve,A,40,S,3536,1,False,False,False,False,False
Earth,False,55 Cancri e,61.0,False,0.0,6.48,6.8,0.0,4.22,Joela Franey,E,156,S,2198,1,False,True,True,False,True
Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Hughan Matts,G,184,S,1187,2,False,False,False,False,False
Earth,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Jord Schmondez,G,1067,P,6594,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,26.0,False,5.78,0.0,5.3,0.69,5.55,Fredy Moraleney,G,264,S,1695,1,True,False,True,True,True
Earth,False,TRAPPIST-1e,67.0,False,3.26,6.7,0.0,3.66,3.26,Juline Bradamss,F,334,S,1757,1,True,True,False,True,True
Earth,True,PSO J318.5-22,64.0,False,0.0,0.0,0.0,0.0,0.0,Amyra Kirks,G,588,P,3594,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,55.0,False,6.54,0.0,0.0,4.47,0.0,Eilan Fulloydez,G,1416,P,8728,2,True,False,False,True,False
Earth,False,TRAPPIST-1e,55.0,False,3.74,1.39,7.1,0.0,1.1,Gayla Leonzaley,F,676,S,3584,1,True,True,True,False,True
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,6.67,Velyne Summington,E,74,S,1006,1,False,False,False,False,True
Europa,True,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,Tarino Aroodint,B,158,S,4108,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,7.54,4.96,0.69,Lewise Hoodgers,F,922,S,4866,1,False,False,True,True,True
Earth,False,55 Cancri e,52.0,False,0.0,0.0,6.46,4.74,0.0,Everly Lewinez,F,1605,S,8371,1,False,False,True,True,False
Earth,False,TRAPPIST-1e,14.0,False,1.1,0.0,6.78,3.22,0.0,Ellard Simpsonks,G,56,S,0384,2,True,False,True,True,False
Europa,False,55 Cancri e,28.0,False,1.95,6.19,0.0,1.39,8.7,Alraium Disivering,C,253,P,7775,1,True,True,False,True,True
Mars,False,TRAPPIST-1e,46.0,False,5.51,0.0,6.04,6.17,3.58,Risps Fla,D,142,P,4176,5,True,False,True,True,True
Mars,False,TRAPPIST-1e,25.0,False,6.85,0.0,0.0,5.14,0.0,Craird Stie,F,1118,P,5427,3,True,False,False,True,False
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Whark Cooki,F,1122,S,5879,1,False,False,False,False,False
Earth,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Alley Briggston,G,841,P,5206,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Pebuts Burry,F,480,S,2492,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Alus Upead,F,5,P,0016,1,False,False,False,False,False
Earth,False,PSO J318.5-22,32.0,False,5.98,0.0,1.95,5.2,1.61,Tonyn Braymon,F,1242,S,6508,1,True,False,True,True,True
Mars,False,TRAPPIST-1e,26.0,True,0.0,6.1,5.14,6.42,4.22,Quits Perie,E,575,P,8941,1,False,True,True,True,True
Earth,False,TRAPPIST-1e,46.0,False,0.0,6.94,0.0,0.0,0.0,Hanne Weaves,F,780,S,4150,1,False,True,False,False,False
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Erraiam Flatic,B,1,P,0008,1,False,False,False,False,False
Earth,True,PSO J318.5-22,53.0,False,0.0,0.0,0.0,0.0,0.0,Andyn Alvasquez,G,186,S,1211,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,35.0,False,5.42,4.76,5.98,2.2,4.03,Dorah Willy,F,778,P,3774,3,True,True,True,True,True
Earth,False,TRAPPIST-1e,19.0,False,1.39,2.3,0.0,7.07,6.06,Deandy Chaellerty,E,28,P,0465,1,True,True,False,True,True
Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Brak Unkcatted,C,306,S,8202,2,False,False,False,False,False
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Yolace Domington,G,525,S,3301,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Garry Gibbsonton,G,1368,P,8383,3,False,False,False,False,False
